257940.0000000000000000,255.1802826347460000,648.9025602323050000,1696.8883940376000000,0.5626977514475310,1.4089515647410700,-0.6381257307801870
258000.0000000000000000,288.6789957659310000,732.4260049131730000,1656.1944164939500000,0.5499797168786630,1.3759418765226000,-0.7180334836891800
258060.0000000000000000,321.3796211747300000,813.8440974355440000,1610.7635633516500000,0.5356617340712880,1.3389653565810000,-0.7959825359513370
258120.0000000000000000,353.1869294150020000,892.9219589742310000,1560.7203275690200000,0.5197818731440950,1.2981237332860100,-0.8717406575852560
258180.0000000000000000,384.0080481623950000,969.4311575892810000,1506.2030958149400000,0.5023821228702780,1.2535296907082200,-0.9450786827920110
258240.0000000000000000,413.7527466883880000,1043.1503674922000000,1447.3637024932500000,0.4835094421449990,1.2053068888710800,-1.0157757910382100
258300.0000000000000000,442.3337098165190000,1113.8660541155400000,1384.3671834815800000,0.4632155317932190,1.1535910194444400,-1.0836142244585600
258360.0000000000000000,469.6668262491090000,1181.3731748332900000,1317.3913547799700000,0.4415566159609280,1.0985294064892300,-1.1483846639206500
258420.0000000000000000,495.6715447285520000,1245.4759998329600000,1246.6264764373400000,0.4185959020465160,1.0402842485900600,-1.2098831681047700
258480.0000000000000000,520.2711443369800000,1305.9888514240900000,1172.2746387167000000,0.3943996731993620,0.9790287883935100,-1.2679184707462600
258540.0000000000000000,543.3931281821890000,1362.7369596050800000,1094.5491796938100000,0.3690419965050570,0.9149515668173020,-1.3223086762621900
258600.0000000000000000,564.9694274024360000,1415.5570744272300000,1013.6737953703600000,0.3425988496232800,0.8482489386135930,-1.3728891625014000
258660.0000000000000000,584.9367456012960000,1464.2981620271600000,929.8817140104210000,0.3151525792102010,0.7791290049440260,-1.4195087602116700
258720.0000000000000000,603.2367419541030000,1508.8216770240100000,843.4146130713200000,0.2867877704939070,0.7078005697056570,-1.4620351714390100
258780.0000000000000000,619.8162426423410000,1549.0017527291300000,754.5218148880040000,0.2575920345525550,0.6344753596382400,-1.5003460316156100
258840.0000000000000000,634.6273946132470000,1584.7252465857400000,663.4596677739660000,0.2276556924559530,0.5593681326560190,-1.5343280917893800
258900.0000000000000000,647.6276801084140000,1615.8922035712600000,570.4910906437960000,0.1970667634382910,0.4827039464318790,-1.5638772885920300
258960.0000000000000000,658.7798935536470000,1642.4166697358900000,475.8849967813770000,0.1659139045740340,0.4047237820000150,-1.5888993988812900
259020.0000000000000000,668.0521155017130000,1664.2276074740600000,379.9148555215180000,0.1342872169348590,0.3256820987758980,-1.6093356705054600
259080.0000000000000000,675.4178426488360000,1681.2686799664600000,282.8573299012290000,0.1022768234727640,0.2458129299463100,-1.6251424492594300
259140.0000000000000000,680.8562685214060000,1693.4979227521800000,184.9909947948410000,0.0699808055235251,0.1653569849896700,-1.6362893475775400
259200.0000000000000000,684.3523443116020000,1700.8869983501100000,86.5961623938900000,0.0374971884253625,0.0845423532457185,-1.6427545421835200
259260.0000000000000000,685.8969697692760000,1703.4221617009100000,-12.0455772791207000,0.0049231413770104,0.0036127279778813,-1.6445236961474400
259320.0000000000000000,685.4871042682410000,1701.1044293363100000,-110.6528295970030000,-0.0276388512809820,-0.0771818769266208,-1.6416067163946400
259380.0000000000000000,683.1252970778760000,1693.9487994992900000,-208.9455523832050000,-0.0600992302777536,-0.1576148801973840,-1.6340404670692300
259440.0000000000000000,678.8198407546430000,1681.9843969777400000,-306.6450764892740000,-0.0923609086760160,-0.2374532632547560,-1.6218458222211800
259500.0000000000000000,672.5847984921900000,1665.2543629130000000,-403.4755596402340000,-0.1243258100054030,-0.3164607035104100,-1.6050797554864200
259560.0000000000000000,664.4400072884210000,1643.8157217693600000,-499.1645666793250000,-0.1559019711818850,-0.3944074823001630,-1.5838094787160800
259620.0000000000000000,654.4110411334350000,1617.7388294855900000,-593.4441943502460000,-0.1869917619774380,-0.4710800034188390,-1.5581143575287000
259680.0000000000000000,642.5286784103990000,1587.1072778067600000,-686.0516220573670000,-0.2175130576137710,-0.5462532977085530,-1.5280847813254800
259740.0000000000000000,628.8292526894460000,1552.0174011439900000,-776.7297943470270000,-0.2473734220215140,-0.6197205670684020,-1.4938264613136500
259800.0000000000000000,613.3541974982300000,1512.5784653546700000,-865.2284673354370000,-0.2764890048044890,-0.6912702306050430,-1.4554569761192500
259860.0000000000000000,596.1497603987510000,1468.9115307059400000,-951.3052873179920000,-0.3047843288634050,-0.7607087759377750,-1.4131164158579800
259920.0000000000000000,577.2668726637700000,1421.1488254361700000,-1034.7256077933500000,-0.3321822104944340,-0.8278580961151150,-1.3669335835072400
259980.0000000000000000,556.7609186656750000,1369.4338286499100000,-1115.2634311103000000,-0.3586095798933720,-0.8925304387998310,-1.3170585658133800
260040.0000000000000000,534.6916556887090000,1313.9204904364600000,-1192.7018219857400000,-0.3839957944170860,-0.9545545916379760,-1.2636461992458100
260100.0000000000000000,511.1230110362140000,1254.7728564885000000,-1266.8338697971900000,-0.4082730415913640,-1.0137676540131800,-1.2068738739925800
260160.0000000000000000,486.1227654358000000,1192.1643691387900000,-1337.4628160454700000,-0.4313810246207360,-1.0700209004062600,-1.1469101967111200
260220.0000000000000000,459.7624082162150000,1126.2773287640400000,-1404.4030714095900000,-0.4532595514927510,-1.1231691834704200,-1.0839464798528500
260280.0000000000000000,432.1167791540600000,1057.3019014666600000,-1467.4801747539300000,-0.4738553167404510,-1.1730886591036300,-1.0181710255080700
260340.0000000000000000,403.2639167147250000,985.4357353074030000,-1526.5312459313300000,-0.4931175708309070,-1.2196593667256500,-0.9497784438776220
260400.0000000000000000,373.2848412399140000,910.8832085605550000,-1581.4052294798000000,-0.5109985925377650,-1.2627733850775400,-0.8789682098413870
260460.0000000000000000,342.2633152239580000,833.8548763529100000,-1631.9631500426100000,-0.5274553997115740,-1.3023328327128100,-0.8059439641370410
260520.0000000000000000,310.2856369967010000,754.5669040559910000,-1678.0783751933800000,-0.5424481984276120,-1.3382486745162900,-0.7309133764549090
260580.0000000000000000,277.4403523325500000,673.2404291139950000,-1719.6368594603800000,-0.5559425468334480,-1.3704431380832200,-0.6540880658273180
260640.0000000000000000,243.8180121319020000,590.1009746745970000,-1756.5373300336400000,-0.5679077177677190,-1.3988479142291500,-0.5756822288335890
260700.0000000000000000,209.5108768374660000,505.3777993040490000,-1788.6914524617000000,-0.5783182005667590,-1.4234058402127500,-0.4959126764821680
260760.0000000000000000,174.6126745979210000,419.3032910958320000,-1816.0239383610600000,-0.5871521905655660,-1.4440696554346800,-0.4149975825415260
260820.0000000000000000,139.2183244048010000,332.1123231951850000,-1838.4726500079800000,-0.5943927031485860,-1.4608030237044500,-0.3331568455544020
260880.0000000000000000,103.4236911783120000,244.0416243596880000,-1855.9886522728700000,-0.6000267403182630,-1.4735801442738300,-0.2506107638910190
260940.0000000000000000,67.3253106322900000,155.3291248130470000,-1868.5362471458300000,-0.6040460152612360,-1.4823861622010000,-0.1675799067249130
261000.0000000000000000,31.0201265313453000,66.2133075550969000,-1876.0929337699000000,-0.6064465841581150,-1.4872169658786400,-0.0842836077832904
261060.0000000000000000,-5.3947730223343300,-23.0674231345792000,-1878.6493216793200000,-0.6072287453899340,-1.4880786899137000,-0.0009393141718951
261120.0000000000000000,-41.8223992984730000,-112.2753394258200000,-1876.2089911084000000,-0.6063967067573790,-1.4849870978636600,0.0822380951682341
261180.0000000000000000,-78.1660805363153000,-201.1739479965570000,-1868.7883316368300000,-0.6039580761286020,-1.4779669862051600,0.1650365156820220
261240.0000000000000000,-114.3296668444500000,-289.5285182905560000,-1856.4163798174900000,-0.5999238323077490,-1.4670517784121500,0.2472464979031060
261300.0000000000000000,-150.2177259685950000,-377.1066001277730000,-1839.1346570006600000,-0.5943082248737340,-1.4522835245342100,0.3286613207538540
261360.0000000000000000,-185.7357488353560000,-463.6785358556890000,-1816.9970045072900000,-0.5871290218754040,-1.4337127923967600,0.4090771059861510
261420.0000000000000000,-220.7903692394900000,-549.0179769153210000,-1790.0693982518500000,-0.5784078018273450,-1.4113987804320400,0.4882933184684680
261480.0000000000000000,-255.2895906523950000,-632.9023950372110000,-1758.4297330819100000,-0.5681698713755340,-1.3854091364469700,0.5661133290172080
261540.0000000000000000,-289.1430218262840000,-715.1135833635730000,-1722.1675691772000000,-0.5564444969563470,-1.3558197019959000,0.6423450098163610
261600.0000000000000000,-322.2620902828680000,-795.4381403256290000,-1681.3838412003200000,-0.5432642390386720,-1.3227142505192600,0.7168013834868390
261660.0000000000000000,-354.5602474198440000,-873.6679216880680000,-1636.1905481147100000,-0.5286649424713510,-1.2861837673424900,0.7893007023640090
261720.0000000000000000,-385.9531420624110000,-949.6004763023460000,-1586.7104269207000000,-0.5126851545164250,-1.2463264264110000,0.8596666990670600
261780.0000000000000000,-416.3587866780560000,-1023.0394480444400000,-1533.0766341709300000,-0.4953661160981400,-1.2032468717347100,0.9277283598338860
261840.0000000000000000,-445.6977159861470000,-1093.7949800513100000,-1475.4324301910300000,-0.4767517176214700,-1.1570565321868500,0.9933198872231240
261900.0000000000000000,-473.8931521303760000,-1161.6841029936500000,-1413.9308627840600000,-0.4568886749593430,-1.1078732691673700,1.0562808363042200
261960.0000000000000000,-500.8711800219600000,-1226.5311366625300000,-1348.7344449234500000,-0.4358266865903830,-1.0558217162058500,1.1164562549354200
262020.0000000000000000,-526.5609324536760000,-1288.1680844910700000,-1280.0147998254600000,-0.4136185512000800,-1.0010330291764700,1.1736974658558700
262080.0000000000000000,-550.8947754446140000,-1346.4350340203000000,-1207.9522854418500000,-0.3903200958815040,-0.9436450606839090,1.2278621853170000
262140.0000000000000000,-573.8084827279080000,-1401.1805357115600000,-1132.7355591264300000,-0.3659898615634730,-0.8838017371713470,1.2788159779749900
262200.0000000000000000,-595.2413893372830000,-1452.2619765182400000,-1054.5611396247600000,-0.3406886995626090,-0.8216531599187830,1.3264315914707500
262260.0000000000000000,-615.1365172282130000,-1499.5459108913000000,-973.6328985192700000,-0.3144793194116920,-0.7573545480451840,1.3705908691460600
262320.0000000000000000,-633.4406705955820000,-1542.9083734911100000,-890.1615746947840000,-0.2874257321074580,-0.6910660434878210,1.4111835287642500
262380.0000000000000000,-650.1045154765920000,-1582.2351028125400000,-804.3642386011330000,-0.2595932389111140,-0.6229506388788720,1.4481082014299600
262440.0000000000000000,-665.0826576127910000,-1617.4217229767700000,-716.4638608960220000,-0.2310486376236360,-0.5531745642730390,1.4812695885595000
262500.0000000000000000,-678.3337655599030000,-1648.3739715151900000,-626.6889385154030000,-0.2018610108845220,-0.4819091462850920,1.5105787974965400
262560.0000000000000000,-689.8206576228660000,-1675.0080297132300000,-535.2730239722490000,-0.1720999209127090,-0.4093307704981710,1.5359567445160500
262620.0000000000000000,-699.5103665943760000,-1697.2508307948200000,-442.4542610160040000,-0.1418363493385320,-0.3356205437150410,1.5573298325788100
262680.0000000000000000,-707.3741359530260000,-1715.0403503831200000,-348.4746834706760000,-0.1111408873698670,-0.2609655832292770,1.5746399558586400
262740.0000000000000000,-713.3874998778610000,-1728.3255924156700000,-253.5798360802800000,-0.0800860026142268,-0.1855470125112240,1.5878317095272800
262800.0000000000000000,-716.8475178399090000,-1732.1919337077500000,81.8343986124462000,0.0302672782791298,0.0815020454725665,1.5948337549457100
263160.0000000000000000,-673.7531114616880000,-1620.6693058341300000,642.9539184653740000,0.2166356346099510,0.5301751853103450,1.4974182163734500
263520.0000000000000000,-620.7765447722830000,-1488.9179674121000000,948.8809991103850000,0.3193974787986880,0.7762083527921980,1.3782203073486100
263580.0000000000000000,-601.0156145542660000,-1440.2653940109500000,1030.2585496129800000,0.3469618236671860,0.8419536601955670,1.3337389452076900
263640.0000000000000000,-579.6178926824990000,-1387.7343029911100000,1108.8555306965600000,0.3736749381442150,0.9055711959177310,1.2855503702967800
263700.0000000000000000,-556.6360982727830000,-1331.4579139874600000,1184.4526740373000000,0.3994615776374300,0.9668839556179830,1.2337646324998200
263760.0000000000000000,-532.1275191910650000,-1271.5802293565600000,1256.8377367667800000,0.4242466294688140,1.0257131672358400,1.1785027103733300
263820.0000000000000000,-506.1538597836140000,-1208.2555273651600000,1325.8061431515800000,0.4479577634850640,1.0818904879125800,1.1198982865462000
263880.0000000000000000,-478.7811521059440000,-1141.6481788520900000,1391.1614915731500000,0.4705241631774630,1.1352499606001700,1.0580922268399400
263940.0000000000000000,-450.0796115454090000,-1071.9322354410100000,1452.7162240382600000,0.4918780072001910,1.1856332832373300,0.9932370790401000
264000.0000000000000000,-420.1235204064600000,-999.2911281661200000,1510.2921890674400000,0.5119530564041990,1.2328868153555800,0.9254946171162970
264060.0000000000000000,-388.9910271327450000,-923.9172238925950000,1563.7212660350800000,0.5306871191692000,1.2768652416210500,0.8550369650622650
264120.0000000000000000,-356.7639937091580000,-846.0114280650190000,1612.8459525435000000,0.5480202597192690,1.3174296762314600,0.7820459974475090
264180.0000000000000000,-323.5277589083930000,-765.7826540358670000,1657.5199363217800000,0.5638971026120010,1.3544510644121900,0.7067128137534350
264240.0000000000000000,-289.3709552306200000,-683.4473217371760000,1697.6086311362200000,0.5782649506049000,1.3878085891513800,0.6292369985697300
264300.0000000000000000,-254.3852493549310000,-599.2287408306790000,1732.9896732966600000,0.5910759845712790,1.4173924066252300,0.5498261687628930
264360.0000000000000000,-218.6651437123920000,-513.3565252165640000,1763.5533417567300000,0.6022852652034150,1.4431022560293800,0.4686941689280350
