rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-13 23:19:00,51.453371822363046,248.3334651420793,1861.2158050086505,124.11580500865057,-428.2098626458938,-1077.875996258362,1455.6592743622484,0.4700904757864839,1.1963026149798728,0.9901737209969764,1.6225193372609898,-0.026545922661736443
1998-01-13 23:20:00,54.452371453528244,248.309048856141,1859.6225502668383,122.52255026683859,-399.5917396420587,-1004.5914975318348,1513.0493693721692,0.4891815123594795,1.243772459172535,0.92236406105324,1.6238916045577143,-0.026550424417151254
1998-01-13 23:21:00,57.45647825578828,248.2821722114944,1858.0312154738253,120.93121547382566,-369.8543331087204,-928.5617787953108,1566.2888599860294,0.506992772357848,1.2879413402052289,0.851849809430408,1.6252638754551092,-0.02648163725910228
1998-01-13 23:22:00,60.46569195999834,248.25207135691284,1856.4462504936207,119.3462504936208,-339.0757246407293,-849.9892969759038,1615.2208916917825,0.523467644918892,1.328670042252694,0.7788130147996882,1.6266321552453358,-0.02633818992348531
1998-01-13 23:23:00,63.47999826776442,248.2176357477806,1854.8721227088047,117.77212270880476,-307.33730881000344,-769.0845447851802,1659.6997720034378,0.5385532595943396,1.365829015939901,0.7034440855116423,1.627993272604146,-0.02612013383516432
1998-01-13 23:24:00,66.49936849493332,248.17718370086448,1853.3133436177868,116.2133436177869,-274.72360217391315,-686.0655449084386,1699.5915274352888,0.552199785235306,1.3992970856473643,0.6259426508522651,1.6293437755339066,-0.025826720445784518
1998-01-13 23:25:00,69.5237603026581,248.1280375227044,1851.7744087385595,114.67440873855956,-241.3220132557106,-601.1572369874025,1734.7743724170368,0.5643615897380895,1.4289639585588765,0.5465155601678598,1.6306812246228717,-0.02545866925949935
1998-01-13 23:26:00,72.55311648617092,248.06565136391708,1850.2597777447809,113.15977774478095,-207.22264685678027,-514.5908898425469,1765.1391548149654,0.5749959734733121,1.454728971671048,0.4653766946380503,1.6320025179030404,-0.025016940150694358
1998-01-13 23:27:00,75.58736380505054,247.9816357923629,1848.7738062889048,111.67380628890578,-172.51805818307656,-426.60345648370634,1790.5897345111925,0.5840648228378296,1.4765024217578826,0.3827459166793497,1.6333051017700866,-0.02450373119268533
1998-01-13 23:28:00,78.62640681397853,247.85859975303882,1847.3207024556368,110.22070245563644,-137.30305345091472,-337.4369725044947,1811.0433288083527,0.5915329670413878,1.4942043707094423,0.2988485697625702,1.6345850911448818,-0.02392187403934576
1998-01-13 23:29:00,81.67011214049478,247.65366339846986,1845.9044945959506,108.80449459595025,-101.67443255150158,-247.33793552233857,1826.430852396665,0.5973699660323871,1.5077653067814154,0.21391584755362425,1.6358383436286656,-0.02327439306227841
1998-01-13 23:30:00,84.71823904894852,247.22476470824228,1844.5290272093725,107.42902720937263,-65.73076428947263,-156.55669512967228,1836.6972532385266,0.6015491220534402,1.517126076775575,0.12818449409092206,1.637059602947021,-0.02256425320867144
1998-01-13 23:31:00,87.76981501454092,245.65129448589386,1843.197993794445,106.09799379444485,-29.572108252955108,-65.34679292013067,1841.8018708309528,0.6040485607840979,1.522239018539362,0.04189727546170824,1.6382434724546089,-0.02179361476961844
1998-01-13 23:32:00,89.1636966364502,75.56815312275991,1841.914972306312,104.81497230631157,6.700274294522501,26.035758307306928,1841.7187653982087,0.6048515854932663,1.5230690997354943,-0.04469789584843574,1.6393848922495549,-0.02096406383689174
1998-01-13 23:33:00,86.10735295267557,69.88004249045423,1840.683457181953,103.58345718195278,42.98422567164993,117.33326213090193,1836.4369990512705,0.6039465324067764,1.5195948362546805,-0.13134913500726014,1.6404793432546518,-0.020076900174716576
1998-01-13 23:34:00,83.04239341033913,69.18650359633688,1839.506879309554,102.40687930955414,79.177024463012,208.28717691414505,1825.960845625528,0.6013274620296916,1.5118090081049018,-0.21780156160437394,1.6415232906710464,-0.019133048372150647
1998-01-13 23:35:00,79.97321462769443,68.90993332999021,1838.388598532701,101.28859853270157,115.1757071720267,298.6389673836285,1810.30990795844,0.5969937838533663,1.4997185668461417,-0.3037991266290115,1.6425137037611452,-0.01813380674283197
1998-01-13 23:36:00,76.90028337358945,68.75749900953615,1837.331906200844,100.23190620084438,150.87739957838502,388.13096730639006,1789.5191801313272,0.5909503934360281,1.4833449045103473,-0.38908518036799855,1.6434481284241995,-0.017080333493050746
1998-01-13 23:37:00,73.82387309779988,68.65854871085378,1836.3400244868392,99.24002448683927,186.17965709751098,476.5072345748167,1763.6390436291772,0.5832080723770711,1.4627236182780707,-0.4734035722898611,1.6443244757075994,-0.015973707411570958
1998-01-13 23:38:00,70.74422542491092,68.58749226833442,1835.4160760239765,98.31607602397663,220.9808033151429,563.5144097118844,1732.7351692455813,0.573783115264094,1.437904566867843,-0.5565009352039034,1.6451413002123514,-0.014816120192479219
1998-01-13 23:39:00,67.66157784371606,68.53281636524797,1834.563089986575,97.46308998657514,255.1802826347464,648.9025602323052,1696.8883940375988,0.5626977514475313,1.4089515647410735,-0.6381257307801871,1.6458972384551156,-0.013608961053354159
1998-01-13 23:40:00,64.57616976820135,68.48857525120235,1833.7838914373801,96.68389143738001,288.67899576593095,732.4260049131726,1656.1944164939462,0.5499797168786631,1.3759418765226004,-0.7180334836891795,1.6465921839500175,-0.012356877314266856
1998-01-13 23:41:00,61.488245318273364,68.45138799878242,1833.0811037317446,95.98110373174495,321.37962117472966,813.844097435544,1610.7635633516495,0.5356617340712877,1.3389653565809965,-0.7959825359513368,1.6472249139118358,-0.011063257722542163
1998-01-13 23:42:00,58.398052636668865,68.41918907555134,1832.4569770707128,95.35697707071293,353.18692941500154,892.9219589742311,1560.720327569023,0.519781873144095,1.2981237332860132,-0.8717406575852558,1.6477955566928728,-0.009735570453710915
1998-01-13 23:43:00,55.30584652372077,68.3906454330886,1831.9134030299813,94.81340302998184,384.0080481623955,969.4311575892807,1506.203095814938,0.5023821228702782,1.2535296907082158,-0.9450786827920108,1.648301610608497,-0.008379719376333486
1998-01-13 23:44:00,52.21188834831644,68.36485736250307,1831.4518044126278,94.3518044126281,413.75274668838784,1043.1503674922014,1447.3637024932505,0.4835094421449986,1.2053068888710812,-1.0157757910382137,1.6487408937315655,-0.007003911315143523
1998-01-13 23:45:00,49.1164488877353,68.34119549847253,1831.073236124565,93.97323612456512,442.3337098165189,1113.86605411554,1384.3671834815784,0.4632155317932194,1.1535910194444352,-1.0836142244585627,1.6491090493009426,-0.005613238278555324
1998-01-13 23:46:00,46.01980839803704,68.31920605602545,1830.778382968181,93.67838296818078,469.66682624910925,1181.3731748332875,1317.3913547799655,0.4415566159609277,1.098529406489226,-1.1483846639206523,1.6494018425928192,-0.0042137056364445645
1998-01-13 23:47:00,42.92225636162049,68.2985525320193,1830.5677584203393,93.46775842033958,495.671544728552,1245.4759998329598,1246.6264764373354,0.4185959020465162,1.040284248590056,-1.2098831681047684,1.6496154483812115,-0.0028063690754080643
1998-01-13 23:48:00,39.82408942173275,68.27898089380113,1830.44168774974,93.34168774973978,520.2711443369797,1305.988851424094,1172.2746387167047,0.3943996731993624,0.9790287883935104,-1.2679184707462614,1.6497471682602056,-0.0013948628173580337
1998-01-13 23:49:00,36.7256077908515,68.26029420772562,1830.400507975705,93.30050797570514,543.3931281821888,1362.736959605083,1094.5491796938088,0.36904199650505737,0.9149515668173019,-1.322308676262187,1.6497965329470576,2.2576674906626017e-05
1998-01-13 23:50:00,33.627111459927754,68.24233872557784,1830.444440096716,93.34444009671574,564.9694274024359,1415.5570744272325,1013.6737953703636,0.34259884962327963,0.8482489386135925,-1.3728891625013953,1.6497651002903604,0.0014427610020717359
1998-01-13 23:51:00,30.528895289364172,68.22499089133316,1830.573709447867,93.47370944786712,584.9367456012965,1464.298162027164,929.881714010421,0.31515257921020084,0.7791290049440258,-1.4195087602116716,1.6496570173359026,0.0028659075278674546
1998-01-13 23:52:00,27.43124502458061,68.20814775877398,1830.788253579092,93.68825357909168,603.2367419541029,1508.821677024006,843.4146130713202,0.2867877704939067,0.7078005697056567,-1.4620351714390116,1.6494774064245978,0.004284457503827347
1998-01-13 23:53:00,24.33443923462474,68.19171788470135,1831.0875931377727,93.98759313777279,619.8162426423412,1549.0017527291325,754.5218148880037,0.2575920345525547,0.6344753596382398,-1.5003460316156083,1.6492273502575994,0.0056902577672773656
1998-01-13 23:54:00,21.238756924308024,68.17561406835347,1831.4706571284687,94.37065712846949,634.6273946132471,1584.7252465857446,663.4596677739662,0.22765569245595296,0.5593681326560189,-1.5343280917893836,1.6489034281584631,0.0070743884661409314
1998-01-13 23:55:00,18.144484787667373,68.1597565975681,1831.9359459623402,94.83594596234,647.6276801084139,1615.892203571259,570.4910906437964,0.19706676343829088,0.482703946431879,-1.5638772885920322,1.6484994943665952,0.008431176066213755
1998-01-13 23:56:00,15.051920099722444,68.14408157519233,1832.481922240571,95.38192224057116,658.7798935536474,1642.4166697358905,475.8849967813765,0.16591390457403446,0.4047237820000152,-1.5888993988812932,1.6480079075091638,0.009764050084215676
1998-01-13 23:57:00,11.961351158104945,68.12855011343731,1833.107322540363,96.007322540363,668.0521155017134,1664.227607474064,379.9148555215177,0.1342872169348585,0.3256820987758985,-1.6093356705054591,1.6474414060768412,0.01107925892045612
1998-01-13 23:58:00,8.873048968493466,68.11313967243825,1833.810760543031,96.71076054303104,675.4178426488359,1681.268679966456,282.8573299012295,0.10227682347276372,0.2458129299463097,-1.6251424492594255,1.6468067663005859,0.012364262602041516
1998-01-13 23:59:00,5.78725758299329,68.09783106292048,1834.5904559072642,97.49045590726404,680.8562685214065,1693.4979227521787,184.99099479484053,0.06998080552352515,0.16535698498967016,-1.6362893475775355,1.6461115012727152,0.013616001570506915
1998-01-14 00:00:00,2.7042165113614685,68.0825979571789,1835.4437086608193,98.3437086608194,684.3523443116015,1700.8869983501104,86.59616239388998,0.03749718842536254,0.08454235324571846,-1.6427545421835184,1.6453558686486982,0.014820415909773859
1998-01-14 00:01:00,-0.3758319426022845,68.06741276237597,1836.3678308128967,99.26783081289729,685.8969697692761,1703.4221617009102,-12.045577279120721,0.004923141377010443,0.0036127279778813133,-1.644523696147443,1.6445350334714393,0.01597719445469626
1998-01-14 00:02:00,-3.4526591034165706,68.0522452807927,1837.3603071590217,100.2603071590222,685.4871042682407,1701.1044293363104,-110.6528295970027,-0.02763885128098198,-0.07718187692662076,-1.6416067163946424,1.6436525057134337,0.01709404480866893
1998-01-14 00:03:00,-6.526058239835446,68.0370670462276,1838.418056562093,101.31805656209305,683.1252970778763,1693.9487994992896,-208.94555238320544,-0.06009923027775355,-0.15761488019738362,-1.6340404670692308,1.6427241448153866,0.018156178491570227
1998-01-14 00:04:00,-9.595819930782687,68.02184836440028,1839.53773835,102.43773834999979,678.8198407546428,1681.9843969777369,-306.64507648927406,-0.09236090867601596,-0.2374532632547557,-1.6218458222211771,1.6417364163403572,0.0191580386467526
1998-01-14 00:05:00,-12.661750888826699,68.0065559516363,1840.7158747592127,103.61587475921284,672.5847984921897,1665.2543629130041,-403.47555964023377,-0.12432581000540265,-0.31646070351041033,-1.6050797554864151,1.6406965915037837,0.02010263291494673
1998-01-14 00:06:00,-15.723665086148115,67.99115079788429,1841.9489447456745,104.84894474567407,664.440007288421,1643.8157217693554,-499.1645666793247,-0.1559019711818852,-0.3944074823001629,-1.5838094787160841,1.6396082311282976,0.02098909701018434
1998-01-14 00:07:00,-18.781394569713388,67.97558175088068,1843.2332307634802,106.13323076347956,654.4110411334349,1617.7388294855928,-593.4441943502459,-0.1869917619774376,-0.4710800034188393,-1.5581143575286975,1.6384757061993889,0.021809520344110333
1998-01-14 00:08:00,-21.834782450151106,67.95979923274433,1844.5648381053304,107.46483810533005,642.5286784103987,1587.1072778067596,-686.0516220573672,-0.21751305761377088,-0.546253297708553,-1.5280847813254788,1.6372989019749866,0.022565799935506014
1998-01-14 00:09:00,-24.883680545903694,67.94373720525067,1845.9397108026305,108.83971080263063,628.8292526894461,1552.0174011439942,-776.7297943470275,-0.2473734220215145,-0.6197205670684023,-1.4938264613136458,1.636082115204205,0.023254698836088758
1998-01-14 00:10:00,-27.92795234721765,67.9273276789832,1847.3541312187588,110.25413121875908,613.3541974982303,1512.5784653546698,-865.2284673354371,-0.2764890048044885,-0.6912702306050428,-1.4554569761192482,1.6348258961836613,0.0238809937747757
1998-01-14 00:11:00,-30.96749062646008,67.91049350208505,1848.8043086123355,111.70430861233558,596.1497603987508,1468.911530705944,-951.3052873179925,-0.3047843288634053,-0.7607087759377746,-1.4131164158579772,1.6335450204009558,0.02444505385540322
1998-01-14 00:12:00,-34.002197544456195,67.89314148361217,1850.2859535047367,113.18595350473672,577.2668726637696,1421.1488254361716,-1034.7256077933484,-0.3321822104944337,-0.8278580961151152,-1.3669335835072405,1.6322381780831674,0.024933354864313487
1998-01-14 00:13:00,-37.0319865043459,67.87516765519842,1851.7948731909048,114.69487319090445,556.7609186656755,1369.4338286499135,-1115.263431110296,-0.3586095798933723,-0.8925304387998311,-1.3170585658133822,1.6309060919494789,0.02535166320304037
1998-01-14 00:14:00,-40.056780702999184,67.85644462716937,1853.326700293289,116.22670029328951,534.6916556887088,1313.9204904364576,-1192.7018219857375,-0.3839957944170862,-0.9545545916379764,-1.2636461992458126,1.6295486968530708,0.025697001985985943
1998-01-14 00:15:00,-43.07652009272958,67.83681640603322,1854.877275578188,117.77727557818777,511.1230110362137,1254.7728564885033,-1266.8338697971872,-0.408273041591364,-1.013767654013184,-1.2068738739925762,1.6281757523496987,0.025976283928140786
1998-01-14 00:16:00,-46.0911545337164,67.81609014152053,1856.442299244264,119.3422992442638,486.1227654358005,1192.164369138794,-1337.4628160454704,-0.4313810246207363,-1.0700209004062555,-1.1469101967111222,1.6267874215855602,0.02618169879074551
1998-01-14 00:17:00,-49.10065394687321,67.79401951359876,1858.0177825525,120.91778255249984,459.76240821621536,1126.2773287640362,-1404.403071409587,-0.45325955149275104,-1.1231691834704196,-1.0839464798528484,1.6253901706674618,0.0263216398452913
1998-01-14 00:18:00,-52.10500639001272,67.7702819076431,1859.599495850472,122.4994958504717,432.11677915405966,1057.3019014666597,-1467.480174753934,-0.4738553167404506,-1.173088659103635,-1.0181710255080685,1.6239914102312576,0.026390677905282208
1998-01-14 00:19:00,-55.10421467821153,67.74444614445815,1861.1832311058465,124.0832311058466,403.26391671472464,985.4357353074026,-1526.5312459313293,-0.4931175708309072,-1.2196593667256546,-0.949778443877622,1.6225945278961091,0.026388601929356992
1998-01-14 00:20:00,-58.09829730325503,67.71591758440627,1862.764690497204,125.66469049720423,373.2848412399137,910.8832085605554,-1581.4052294798016,-0.5109985925377649,-1.2627733850775362,-0.8789682098413867,1.621203657023857,0.02631455420330403
1998-01-14 00:21:00,-61.087286352793576,67.68385583123995,1864.3395224214407,127.2395224214413,342.2633152239584,833.8548763529095,-1631.9631500426065,-0.5274553997115738,-1.3023328327128147,-0.8059439641370413,1.6198227307874182,0.0261677837936984
1998-01-14 00:22:00,-64.07122569776689,67.64703335046863,1865.9033797372088,128.8033797372095,310.2856369967007,754.5669040559906,-1678.0783751933786,-0.5424481984276122,-1.3382486745162891,-0.7309133764549087,1.6184541781288346,0.025948764400525827
1998-01-14 00:23:00,-67.05017153056775,67.60358854032428,1867.4519412586687,130.35194125866994,277.44035233255,673.2404291139948,-1719.6368594603832,-0.5559425468334479,-1.370443138083218,-0.6540880658273183,1.617101638103419,0.025658130119219413
